normalized_id,sequence_group_id,source_corpus,creation_idx,surprisal,prompt_char_len,candidate_char_len,num_previous_hypotheses
asta__0026e053-fbbc-4ed8-aecc-2a1211e77175::node_2_0,0026e053-fbbc-4ed8-aecc-2a1211e77175,asta,2,0.7083333333333334,4299,182,0
asta__0026e053-fbbc-4ed8-aecc-2a1211e77175::node_4_7,0026e053-fbbc-4ed8-aecc-2a1211e77175,asta,33,0.0,5123,160,4
asta__0026e053-fbbc-4ed8-aecc-2a1211e77175::node_5_1,0026e053-fbbc-4ed8-aecc-2a1211e77175,asta,64,0.0,5115,187,4
asta__00498e49-380c-45c7-812b-d1aa76ac3405::node_2_0,00498e49-380c-45c7-812b-d1aa76ac3405,asta,2,0.75,1417,263,0
asta__00498e49-380c-45c7-812b-d1aa76ac3405::node_4_6,00498e49-380c-45c7-812b-d1aa76ac3405,asta,30,0.7,2246,172,4
asta__0075b816-9689-4a68-a3a3-a498f840b36c::node_4_0,0075b816-9689-4a68-a3a3-a498f840b36c,asta,12,0.23333333333333328,92239,157,4
asta__0075b816-9689-4a68-a3a3-a498f840b36c::node_4_11,0075b816-9689-4a68-a3a3-a498f840b36c,asta,41,0.21666666666666667,92307,217,4
asta__0243eede-d6a7-4d1c-b629-40aedf3e9b09::node_3_10,0243eede-d6a7-4d1c-b629-40aedf3e9b09,asta,23,0.725,11285,191,4
asta__02a8cb1f-7093-4602-9b80-669d0bd80bf5::node_2_2,02a8cb1f-7093-4602-9b80-669d0bd80bf5,asta,4,0.19999999999999996,3555,247,2
asta__02a8cb1f-7093-4602-9b80-669d0bd80bf5::node_3_15,02a8cb1f-7093-4602-9b80-669d0bd80bf5,asta,33,0.75,3850,183,4
asta__032fe96b-72f0-4661-83c0-98922ec0ae0d::node_3_3,032fe96b-72f0-4661-83c0-98922ec0ae0d,asta,13,0.75,5413,247,4
asta__032fe96b-72f0-4661-83c0-98922ec0ae0d::node_4_13,032fe96b-72f0-4661-83c0-98922ec0ae0d,asta,46,0.0,5475,227,4
asta__032fe96b-72f0-4661-83c0-98922ec0ae0d::node_5_11,032fe96b-72f0-4661-83c0-98922ec0ae0d,asta,74,0.25,5491,279,4
asta__0370a8df-bbcb-4b5e-822b-e7352d5a3683::node_3_10,0370a8df-bbcb-4b5e-822b-e7352d5a3683,asta,22,0.008333333333333304,2118,168,4
asta__0370a8df-bbcb-4b5e-822b-e7352d5a3683::node_4_18,0370a8df-bbcb-4b5e-822b-e7352d5a3683,asta,52,0.5333333333333333,2132,162,4
asta__0370a8df-bbcb-4b5e-822b-e7352d5a3683::node_5_15,0370a8df-bbcb-4b5e-822b-e7352d5a3683,asta,82,0.0,2198,195,4
asta__0475ba1c-720b-4cba-bed8-cd442c483508::node_3_3,0475ba1c-720b-4cba-bed8-cd442c483508,asta,13,0.75,69973,280,4
asta__0475ba1c-720b-4cba-bed8-cd442c483508::node_4_15,0475ba1c-720b-4cba-bed8-cd442c483508,asta,48,0.25,70132,290,4
asta__04b9f1d7-fccc-4490-93b3-f53b957d4a42::node_3_13,04b9f1d7-fccc-4490-93b3-f53b957d4a42,asta,27,0.75,4085,169,4
asta__04c3547e-c6ba-433d-838c-b6ede2587d61::node_2_5,04c3547e-c6ba-433d-838c-b6ede2587d61,asta,7,0.45,4717,303,3
asta__04fb251a-7ddc-4ffc-9763-43dcc5ee90d9::node_2_0,04fb251a-7ddc-4ffc-9763-43dcc5ee90d9,asta,2,0.25,3019,288,0
asta__04fb251a-7ddc-4ffc-9763-43dcc5ee90d9::node_4_8,04fb251a-7ddc-4ffc-9763-43dcc5ee90d9,asta,34,0.2416666666666667,3759,141,4
asta__053f0ea4-fbf3-48a3-bb64-8d18b4d1d197::node_3_7,053f0ea4-fbf3-48a3-bb64-8d18b4d1d197,asta,17,0.5,2068,180,4
asta__053f0ea4-fbf3-48a3-bb64-8d18b4d1d197::node_4_14,053f0ea4-fbf3-48a3-bb64-8d18b4d1d197,asta,46,0.25,2156,173,4
asta__05497b4b-dc4f-4cdd-892d-2e3ca6bee8e0::node_4_3,05497b4b-dc4f-4cdd-892d-2e3ca6bee8e0,asta,26,0.25,2418,153,4
asta__0639f2d4-944a-4398-8c07-b5e26ac80b3f::node_2_3,0639f2d4-944a-4398-8c07-b5e26ac80b3f,asta,5,0.5,195311,389,3
asta__0639f2d4-944a-4398-8c07-b5e26ac80b3f::node_4_9,0639f2d4-944a-4398-8c07-b5e26ac80b3f,asta,41,0.25,195737,330,4
